"Id","Expected"
65148,4.12135541906059
65149,3.24140419460515
65150,4.58731148157247
65151,4.2457986764335
65152,2.54304774172826
65153,3.67585089770386
65154,4.3143342132351
65155,3.87529780187539
65156,3.6230977386009
65157,3.62324824200728
65158,3.14156404132332
65159,3.48713672648046
65160,4.51677197148527
65161,4.68207980511659
65162,2.54819604943829
65163,2.2123388889165
65164,4.2340831241487
65165,3.46500726649139
65166,4.40201957009642
65167,2.57324241037013
65168,4.12279641326353
65169,3.99030244856896
65170,3.47200775380268
65171,4.30103362063497
65172,4.28474268035435
65173,4.08769510543386
65174,1.78653730116243
65175,4.34064768915135
65176,4.71735807699983
65177,3.9052693855014
65178,4.98522191419494
65179,3.43205523522281
65180,4.36032531061169
65181,3.52309619573634
65182,3.63541495588376
65183,5.27019980087777
65184,3.07834598416564
65185,4.65330110668063
65186,4.7238794533884
65187,3.87272360191665
65188,3.2269966863538
65189,4.1330335146136
65190,2.17831816657986
65191,4.24429267400111
65192,2.87409684733994
65193,3.45814832433937
65194,4.15180865974628
65195,3.17515679092751
65196,3.27010213723129
65197,4.13805643798893
65198,3.62645018633554
65199,3.54957128964974
65200,3.22117967011581
65201,4.81949751319321
65202,4.01582521037945
65203,3.61850857405308
65204,3.61696968853132
65205,3.67811818248555
65206,2.64506166916052
65207,5.50606778078962
65208,4.18095705135662
65209,3.8777565165585
65210,2.64975678835699
65211,3.16212994088654
65212,4.47745446389693
65213,0.0357996231390002
65214,3.72539066735171
65215,2.86130002372222
65216,3.34263259841275
65217,3.8468145370034
65218,3.37498041447382
65219,4.29946840483581
65220,3.99837879827781
65221,3.72552583896315
65222,3.636977662392
65223,3.57694758046998
65224,4.57124086862048
65225,4.19901635634229
65226,2.41356742018877
65227,3.67896658643186
65228,5.12121721139658
65229,3.89688832730889
65230,4.9819174641469
65231,3.3606530811526
65232,3.85732244329987
65233,2.38942081305958
65234,3.0199940787069
65235,4.38426348276619
65236,3.11926753697394
65237,4.40099611180139
65238,4.23559228509918
65239,3.41206786564031
65240,4.58657159417308
65241,4.4590583381683
65242,4.03405311705774
65243,3.44213547133019
65244,4.14920127181448
65245,2.17870045511484
65246,3.65306034192864
65247,4.28564517632544
65248,3.46953956799975
65249,5.02066819266927
65250,3.79837553633808
65251,5.2438360839475
65252,4.87505687261184
65253,4.21517248398627
65254,4.16551103097942
65255,3.52882424151595
65256,4.28594628319833
65257,4.02344786607587
65258,4.15048690051894
65259,1.60177408898581
65260,5.0441627774542
65261,3.76348608197579
65262,3.16789663280476
65263,3.78224738337221
65264,1.15714133772978
65265,3.92938268773771
65266,4.09556854086572
65267,4.38601846853437
65268,1.26078388387257
65269,3.50812276741834
65270,3.40866122136108
65271,2.39173967329625
65272,3.83023008367706
65273,4.27685695317003
